Id,SalePrice
2735,134504.19934566825
2736,134092.64150315427
2737,120378.05147988316
2738,137464.40653290646
2739,158350.24025917466
2740,135711.5149957474
2741,145576.07449936136
2742,154465.35969428672
2743,156978.22145651857
2744,162257.9180174842
2745,141024.50539123776
2746,135385.91601054044
2747,140295.3280514548
2748,123147.73308187723
2749,130202.36581355591
2750,132803.08717310103
2751,135618.75640765097
2752,180903.68316618627
2753,144336.33525885202
2754,205350.41456542016
2755,133859.03265627788
2756,94557.55385614622
2757,73057.7315577032
2758,90623.3400828711
2759,151615.16349676653
2760,119695.49335040608
2761,140343.767430118
2762,137397.58193047464
2763,184371.49459015316
2764,141158.65357354854
2765,296157.5654747491
2766,134078.4609102026
2767,88630.64213098705
2768,129765.07146929528
2769,127141.0969997078
2770,139758.50690031855
2771,105985.13866701962
2772,112312.19062615855
2773,163502.43452557636
2774,148385.71519089464
2775,118739.70518346028
2776,140448.93507149897
2777,148833.844162878
2778,100686.74968133228
2779,122648.95191886538
2780,94704.44984616266
2781,94383.16061703197
2782,93421.03019624797
2783,92412.33060883764
2784,121516.02431287877
2785,132485.62198942248
2786,68897.72028988494
2787,132421.14687770282
2788,74920.32888408817
2789,165849.59368951188
2790,93799.38334895717
2791,106090.14287099763
2792,60188.341692489885
2793,155313.9860028951
2794,99098.84331518401
2795,120200.23696555424
2796,97075.97193598181
2797,217152.06493651212
2798,104182.92509068207
2799,108626.00304175922
2800,67246.18918386105
2801,105134.4560451644
2802,133058.46931750944
2803,174397.3371645115
2804,122893.09818616668
2805,101261.5098982488
2806,78907.2910371966
2807,159697.56727361202
2808,145459.65579535908
2809,131634.7449579897
2810,125168.3272870504
2811,159972.22809239334
2812,165729.97904793898
2813,162671.81451073824
2814,163577.1666862598
2815,110729.82406256013
2816,235292.74267156562
2817,156843.2803431022
2818,131647.9129446628
2819,166366.8911323076
2820,135101.48848255194
2821,110622.67735687304
2822,185342.48368672558
2823,334240.1462607092
2824,172825.7352554752
2825,144170.6771928639
2826,135242.67166102066
2827,141465.3153409691
2828,216867.5088474109
2829,230926.1728364773
2830,242400.9387290468
2831,174522.30959647163
2832,260857.0860058558
2833,290210.63239569083
2834,219443.4160859423
2835,219985.6164237311
2836,188731.1809705221
2837,162855.49575484602
2838,151578.81151612697
2839,175793.1927296018
2840,199117.68353921233
2841,203423.01234520652
2842,239554.30120038276
2843,144863.9639683777
2844,172562.47120949693
2845,122869.99356616646
2846,206607.73130029533
2847,205741.46256629346
2848,229772.74381686348
2849,200710.96213042835
2850,275420.1393760461
2851,219932.24165425065
2852,240137.7030291091
2853,232366.16370211684
2854,141210.59668922413
2855,203313.7355180916
2856,198012.73253868954
2857,187129.12975639052
2858,205685.70940571226
2859,107925.5853452037
2860,125624.61095216071
2861,129038.75213485144
2862,194440.2146864271
2863,130212.09475620383
2864,255496.15083395105
2865,142229.36551462722
2866,146206.5920288284
2867,97034.4585456383
2868,98291.65357103592
2869,100165.36285376636
2870,113440.31336604172
2871,77793.99803445353
2872,53650.94066915816
2873,95197.20080262207
2874,151584.87293416625
2875,117728.22697858575
2876,159470.76750509156
2877,144603.2418006918
2878,163380.27979657458
2879,146325.34653570893
2880,102804.39926509166
2881,145432.59554209223
2882,182952.16748036016
2883,197109.46928931063
2884,192211.9622204262
2885,183518.28541766235
2886,241234.70146068095
2887,101610.14032242663
2888,140386.2374889028
2889,57563.68292115391
2890,79238.6399644149
2891,138219.30322699892
2892,46797.85006701098
2893,74492.1037206028
2894,52367.170878352365
2895,332424.32332960813
2896,281258.0700166787
2897,217792.92341405983
2898,146416.2512254143
2899,211655.6612036167
2900,158470.52826024865
2901,205040.8907107852
2902,182448.51876264327
2903,333349.6593222662
2904,339514.82284986373
2905,84132.44541333956
2906,197293.01548041063
2907,109254.1666897294
2908,124962.56392397829
2909,149298.7389111523
2910,74265.24065515948
2911,76930.16746745756
2912,148800.41728843574
2913,75530.08431370297
2914,74316.4242606963
2915,82877.12291687645
2916,78236.63804368579
2917,176227.58581259893
2918,119723.97174928681
2919,224030.53372546824
